GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag \%	Gene \%	Signal	FDR (median)	glob.p.val
KEGG_DORSO_VENTRAL_AXIS_FORMATION	15	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_DORSO_VENTRAL_AXIS_FORMATION.html	0.3767	0.92558	0.5675	0.91009	1	0.2	0.138	0.173	0.91883	0.329
KAAB_FAILED_HEART_VENTRICLE_DN	31	http://www.broadinstitute.org/gsea/msigdb/cards/KAAB_FAILED_HEART_VENTRICLE_DN.html	0.29199	0.92525	0.5574	0.90952	1	0.194	0.09	0.177	0.91842	0.328
WANG_SMARCE1_TARGETS_UP	60	http://www.broadinstitute.org/gsea/msigdb/cards/WANG_SMARCE1_TARGETS_UP.html	0.24997	0.92466	0.5842	0.90936	1	0.233	0.189	0.19	0.91821	0.327
MORI_MATURE_B_LYMPHOCYTE_DN	45	http://www.broadinstitute.org/gsea/msigdb/cards/MORI_MATURE_B_LYMPHOCYTE_DN.html	0.27694	0.92406	0.533	0.90928	1	0.156	0.0694	0.145	0.91726	0.329
WINTER_HYPOXIA_UP	64	http://www.broadinstitute.org/gsea/msigdb/cards/WINTER_HYPOXIA_UP.html	0.28638	0.92375	0.5491	0.90852	1	0.391	0.28	0.283	0.91607	0.327
GAL_LEUKEMIC_STEM_CELL_DN	135	http://www.broadinstitute.org/gsea/msigdb/cards/GAL_LEUKEMIC_STEM_CELL_DN.html	0.21739	0.92319	0.5777	0.90843	1	0.267	0.229	0.208	0.91519	0.325
SUH_COEXPRESSED_WITH_ID1_AND_ID2_UP	16	http://www.broadinstitute.org/gsea/msigdb/cards/SUH_COEXPRESSED_WITH_ID1_AND_ID2_UP.html	0.32681	0.92105	0.554	0.9119	1	0.312	0.19	0.254	0.9197	0.33
ZHU_CMV_24_HR_DN	29	http://www.broadinstitute.org/gsea/msigdb/cards/ZHU_CMV_24_HR_DN.html	0.29284	0.92102	0.6278	0.91056	1	0.517	0.309	0.359	0.91853	0.328
KANG_DOXORUBICIN_RESISTANCE_UP	32	http://www.broadinstitute.org/gsea/msigdb/cards/KANG_DOXORUBICIN_RESISTANCE_UP.html	0.34378	0.92095	0.5739	0.90929	1	0.156	0.0765	0.145	0.91785	0.326
GAZDA_DIAMOND_BLACKFAN_ANEMIA_PROGENITOR_DN	43	http://www.broadinstitute.org/gsea/msigdb/cards/GAZDA_DIAMOND_BLACKFAN_ANEMIA_PROGENITOR_DN.html	0.28279	0.92058	0.5867	0.90867	1	0.256	0.18	0.211	0.91742	0.323
OLSSON_E2F3_TARGETS_DN	18	http://www.broadinstitute.org/gsea/msigdb/cards/OLSSON_E2F3_TARGETS_DN.html	0.31517	0.91986	0.5646	0.90883	1	0.278	0.168	0.232	0.91773	0.326
BIOCARTA_BAD_PATHWAY	18	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_BAD_PATHWAY.html	0.28774	0.91948	0.6025	0.90823	1	0.278	0.156	0.235	0.91679	0.323
KEGG_PENTOSE_PHOSPHATE_PATHWAY	18	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_PENTOSE_PHOSPHATE_PATHWAY.html	0.35166	0.91886	0.5492	0.90822	1	0.611	0.367	0.387	0.91763	0.32
DORN_ADENOVIRUS_INFECTION_48HR_DN	19	http://www.broadinstitute.org/gsea/msigdb/cards/DORN_ADENOVIRUS_INFECTION_48HR_DN.html	0.28987	0.91859	0.5825	0.90746	1	0.263	0.164	0.22	0.91654	0.319
REACTOME_PHASE_II_CONJUGATION	25	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_PHASE_II_CONJUGATION.html	0.33618	0.91847	0.562	0.90639	1	0.16	0.126	0.14	0.9152	0.316
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	26	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX.html	0.37682	0.91807	0.5828	0.90595	1	0.538	0.398	0.325	0.91585	0.314
LIN_NPAS4_TARGETS_DN	30	http://www.broadinstitute.org/gsea/msigdb/cards/LIN_NPAS4_TARGETS_DN.html	0.27801	0.91803	0.6036	0.90468	1	0.267	0.162	0.224	0.91455	0.311
KEGG_CELL_ADHESION_MOLECULES_CAMS	43	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_CELL_ADHESION_MOLECULES_CAMS.html	0.29806	0.91708	0.5793	0.90545	1	0.326	0.171	0.271	0.91388	0.313
DOANE_RESPONSE_TO_ANDROGEN_DN	160	http://www.broadinstitute.org/gsea/msigdb/cards/DOANE_RESPONSE_TO_ANDROGEN_DN.html	0.21293	0.91527	0.6046	0.90803	1	0.281	0.255	0.213	0.91761	0.32
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	25	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY.html	0.30675	0.91478	0.5766	0.9078	1	0.2	0.126	0.175	0.91705	0.319
FUJII_YBX1_TARGETS_DN	106	http://www.broadinstitute.org/gsea/msigdb/cards/FUJII_YBX1_TARGETS_DN.html	0.28684	0.91448	0.5657	0.90717	1	0.481	0.405	0.289	0.91634	0.316
FRIDMAN_IMMORTALIZATION_DN	20	http://www.broadinstitute.org/gsea/msigdb/cards/FRIDMAN_IMMORTALIZATION_DN.html	0.30729	0.91348	0.5785	0.90801	1	0.25	0.136	0.216	0.91682	0.32
BIOCARTA_CREB_PATHWAY	18	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_CREB_PATHWAY.html	0.34415	0.91301	0.5842	0.90766	1	0.278	0.156	0.235	0.91717	0.318
FRASOR_TAMOXIFEN_RESPONSE_UP	29	http://www.broadinstitute.org/gsea/msigdb/cards/FRASOR_TAMOXIFEN_RESPONSE_UP.html	0.26384	0.91211	0.6095	0.90819	1	0.345	0.255	0.258	0.91726	0.317
LUI_TARGETS_OF_PAX8_PPARG_FUSION	28	http://www.broadinstitute.org/gsea/msigdb/cards/LUI_TARGETS_OF_PAX8_PPARG_FUSION.html	0.33903	0.91145	0.5798	0.90829	1	0.464	0.304	0.324	0.91722	0.317
DITTMER_PTHLH_TARGETS_DN	57	http://www.broadinstitute.org/gsea/msigdb/cards/DITTMER_PTHLH_TARGETS_DN.html	0.24664	0.9108	0.5897	0.90842	1	0.351	0.305	0.245	0.91774	0.317
BIOCARTA_BCR_PATHWAY	28	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_BCR_PATHWAY.html	0.28979	0.91053	0.5576	0.90764	1	0.286	0.26	0.212	0.9169	0.312
RASHI_RESPONSE_TO_IONIZING_RADIATION_2	89	http://www.broadinstitute.org/gsea/msigdb/cards/RASHI_RESPONSE_TO_IONIZING_RADIATION_2.html	0.25738	0.90874	0.5689	0.91013	1	0.438	0.323	0.3	0.91902	0.319
REACTOME_PLATELET_ACTIVATION_TRIGGERS	44	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_PLATELET_ACTIVATION_TRIGGERS.html	0.27308	0.90871	0.588	0.90881	1	0.205	0.148	0.175	0.91763	0.315
REACTOME_TCR_SIGNALING	38	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TCR_SIGNALING.html	0.29967	0.90866	0.596	0.90755	1	0.211	0.154	0.179	0.91625	0.312
XU_CREBBP_TARGETS_UP	22	http://www.broadinstitute.org/gsea/msigdb/cards/XU_CREBBP_TARGETS_UP.html	0.29291	0.90825	0.5821	0.90708	1	0.5	0.304	0.349	0.91589	0.307
REACTOME_G1_S_TRANSITION	92	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_G1_S_TRANSITION.html	0.28694	0.90793	0.5591	0.90648	1	0.402	0.387	0.249	0.91656	0.306
DOUGLAS_BMI1_TARGETS_DN	207	http://www.broadinstitute.org/gsea/msigdb/cards/DOUGLAS_BMI1_TARGETS_DN.html	0.19902	0.90723	0.5996	0.90659	1	0.193	0.184	0.161	0.91674	0.306
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_ERYTHROCYTE_UP	92	http://www.broadinstitute.org/gsea/msigdb/cards/TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_ERYTHROCYTE_UP.html	0.24639	0.90644	0.61	0.90701	1	0.261	0.171	0.218	0.91773	0.31
PUJANA_BRCA2_PCC_NETWORK	307	http://www.broadinstitute.org/gsea/msigdb/cards/PUJANA_BRCA2_PCC_NETWORK.html	0.25426	0.90562	0.5911	0.90742	1	0.41	0.355	0.273	0.91684	0.311
KEGG_OOCYTE_MEIOSIS	75	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_OOCYTE_MEIOSIS.html	0.23553	0.90489	0.5826	0.90765	1	0.4	0.358	0.259	0.91737	0.309
YAGI_AML_WITH_INV_16_TRANSLOCATION	234	http://www.broadinstitute.org/gsea/msigdb/cards/YAGI_AML_WITH_INV_16_TRANSLOCATION.html	0.19505	0.90417	0.6531	0.90785	1	0.256	0.251	0.197	0.91699	0.311
GALLUZZI_PERMEABILIZE_MITOCHONDRIA	31	http://www.broadinstitute.org/gsea/msigdb/cards/GALLUZZI_PERMEABILIZE_MITOCHONDRIA.html	0.27591	0.9028	0.5968	0.90948	1	0.129	0.0477	0.123	0.91853	0.318
PAL_PRMT5_TARGETS_DN	17	http://www.broadinstitute.org/gsea/msigdb/cards/PAL_PRMT5_TARGETS_DN.html	0.31564	0.90221	0.5832	0.90936	1	0.412	0.354	0.266	0.91857	0.316
HSIAO_LIVER_SPECIFIC_GENES	83	http://www.broadinstitute.org/gsea/msigdb/cards/HSIAO_LIVER_SPECIFIC_GENES.html	0.22132	0.90145	0.693	0.9096	1	0.241	0.193	0.196	0.91922	0.316
REACTOME_SMOOTH_MUSCLE_CONTRACTION	15	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SMOOTH_MUSCLE_CONTRACTION.html	0.29722	0.90125	0.5977	0.90864	1	0.333	0.195	0.269	0.91895	0.31
BASAKI_YBX1_TARGETS_DN	195	http://www.broadinstitute.org/gsea/msigdb/cards/BASAKI_YBX1_TARGETS_DN.html	0.21686	0.90119	0.6139	0.90743	1	0.154	0.113	0.139	0.91763	0.309
AMIT_DELAYED_EARLY_GENES	15	http://www.broadinstitute.org/gsea/msigdb/cards/AMIT_DELAYED_EARLY_GENES.html	0.37851	0.90032	0.548	0.90802	1	0.6	0.42	0.348	0.91924	0.308
DORN_ADENOVIRUS_INFECTION_32HR_DN	20	http://www.broadinstitute.org/gsea/msigdb/cards/DORN_ADENOVIRUS_INFECTION_32HR_DN.html	0.27608	0.89867	0.6029	0.91019	1	0.65	0.432	0.37	0.92123	0.315
RASHI_RESPONSE_TO_IONIZING_RADIATION_1	29	http://www.broadinstitute.org/gsea/msigdb/cards/RASHI_RESPONSE_TO_IONIZING_RADIATION_1.html	0.27124	0.89791	0.5951	0.91049	1	0.552	0.325	0.373	0.92083	0.314
REN_BOUND_BY_E2F	38	http://www.broadinstitute.org/gsea/msigdb/cards/REN_BOUND_BY_E2F.html	0.32813	0.89761	0.5616	0.90981	1	0.5	0.394	0.304	0.91959	0.311
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	17	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE.html	0.30354	0.89682	0.5859	0.91021	1	0.294	0.156	0.249	0.91969	0.314
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	19	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT.html	0.34553	0.89679	0.5979	0.90893	1	0.579	0.392	0.353	0.91834	0.308
REACTOME_MRNA_PROCESSING	27	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_MRNA_PROCESSING.html	0.31794	0.89673	0.6118	0.90775	1	0.593	0.392	0.361	0.91737	0.304
REACTOME_METABOLISM_OF_CARBOHYDRATES	85	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_METABOLISM_OF_CARBOHYDRATES.html	0.27582	0.89658	0.5712	0.90673	1	0.424	0.278	0.308	0.91616	0.302
GAL_LEUKEMIC_STEM_CELL_UP	68	http://www.broadinstitute.org/gsea/msigdb/cards/GAL_LEUKEMIC_STEM_CELL_UP.html	0.25099	0.89601	0.6203	0.9066	1	0.221	0.181	0.182	0.91654	0.304
BLUM_RESPONSE_TO_SALIRASIB_DN	247	http://www.broadinstitute.org/gsea/msigdb/cards/BLUM_RESPONSE_TO_SALIRASIB_DN.html	0.24851	0.89464	0.5917	0.90835	1	0.324	0.284	0.238	0.91876	0.305
MITSIADES_RESPONSE_TO_APLIDIN_DN	174	http://www.broadinstitute.org/gsea/msigdb/cards/MITSIADES_RESPONSE_TO_APLIDIN_DN.html	0.27701	0.89389	0.5711	0.90871	1	0.471	0.396	0.29	0.91896	0.307
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_HSC_UP	108	http://www.broadinstitute.org/gsea/msigdb/cards/TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_HSC_UP.html	0.25519	0.89384	0.5703	0.90748	1	0.241	0.175	0.201	0.91791	0.305
REACTOME_CLASS_B2_SECRETIN_FAMILY_RECEPTORS	22	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CLASS_B2_SECRETIN_FAMILY_RECEPTORS.html	0.29099	0.89366	0.6158	0.90654	1	0.273	0.222	0.213	0.9168	0.302
BASSO_B_LYMPHOCYTE_NETWORK	115	http://www.broadinstitute.org/gsea/msigdb/cards/BASSO_B_LYMPHOCYTE_NETWORK.html	0.24012	0.89335	0.5673	0.90593	1	0.383	0.313	0.266	0.91566	0.301
HELLER_SILENCED_BY_METHYLATION_DN	60	http://www.broadinstitute.org/gsea/msigdb/cards/HELLER_SILENCED_BY_METHYLATION_DN.html	0.24496	0.89253	0.5988	0.90647	1	0.233	0.176	0.194	0.91653	0.301
REACTOME_RNA_POLYMERASE_I_PROMOTER_CLEARANCE	28	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_RNA_POLYMERASE_I_PROMOTER_CLEARANCE.html	0.27444	0.89222	0.5928	0.90583	1	0.25	0.155	0.212	0.91676	0.299
KIM_WT1_TARGETS_8HR_DN	65	http://www.broadinstitute.org/gsea/msigdb/cards/KIM_WT1_TARGETS_8HR_DN.html	0.20828	0.89045	0.6308	0.90824	1	0.185	0.161	0.156	0.91879	0.305
MORI_LARGE_PRE_BII_LYMPHOCYTE_UP	49	http://www.broadinstitute.org/gsea/msigdb/cards/MORI_LARGE_PRE_BII_LYMPHOCYTE_UP.html	0.30912	0.88936	0.5726	0.90915	1	0.265	0.179	0.219	0.91983	0.304
BERENJENO_ROCK_SIGNALING_NOT_VIA_RHOA_UP	16	http://www.broadinstitute.org/gsea/msigdb/cards/BERENJENO_ROCK_SIGNALING_NOT_VIA_RHOA_UP.html	0.37518	0.88885	0.5778	0.90902	1	0.188	0.0418	0.18	0.91935	0.303
ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_DN	50	http://www.broadinstitute.org/gsea/msigdb/cards/ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_DN.html	0.27678	0.88802	0.5931	0.90942	1	0.4	0.331	0.269	0.91977	0.305
UZONYI_RESPONSE_TO_LEUKOTRIENE_AND_THROMBIN	25	http://www.broadinstitute.org/gsea/msigdb/cards/UZONYI_RESPONSE_TO_LEUKOTRIENE_AND_THROMBIN.html	0.3691	0.88637	0.5545	0.91167	1	0.24	0.0469	0.229	0.92377	0.308
SIG_INSULIN_RECEPTOR_PATHWAY_IN_CARDIAC_MYOCYTES	39	http://www.broadinstitute.org/gsea/msigdb/cards/SIG_INSULIN_RECEPTOR_PATHWAY_IN_CARDIAC_MYOCYTES.html	0.27143	0.88605	0.6236	0.91107	1	0.179	0.138	0.155	0.92359	0.307
RIZ_ERYTHROID_DIFFERENTIATION	62	http://www.broadinstitute.org/gsea/msigdb/cards/RIZ_ERYTHROID_DIFFERENTIATION.html	0.26444	0.88593	0.611	0.91001	1	0.419	0.387	0.259	0.92227	0.306
BROWNE_HCMV_INFECTION_2HR_UP	18	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_2HR_UP.html	0.29529	0.88587	0.6482	0.90881	1	0.278	0.152	0.236	0.92095	0.301
LIU_SOX4_TARGETS_DN	232	http://www.broadinstitute.org/gsea/msigdb/cards/LIU_SOX4_TARGETS_DN.html	0.2205	0.88575	0.6178	0.90777	1	0.203	0.187	0.169	0.92007	0.296
CHIBA_RESPONSE_TO_TSA_UP	20	http://www.broadinstitute.org/gsea/msigdb/cards/CHIBA_RESPONSE_TO_TSA_UP.html	0.28139	0.88374	0.6587	0.9107	1	0.4	0.236	0.306	0.92193	0.305
VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_UP	79	http://www.broadinstitute.org/gsea/msigdb/cards/VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_UP.html	0.24841	0.88228	0.668	0.91245	1	0.266	0.161	0.225	0.92377	0.31
REACTOME_FORMATION_OF_A_POOL_OF_FREE_40S_SUBUNITS	67	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_FORMATION_OF_A_POOL_OF_FREE_40S_SUBUNITS.html	0.34894	0.88156	0.5924	0.91271	1	0.403	0.311	0.28	0.92316	0.311
KEGG_P53_SIGNALING_PATHWAY	51	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_P53_SIGNALING_PATHWAY.html	0.27974	0.88124	0.5941	0.91207	1	0.353	0.273	0.258	0.92325	0.309
IVANOVA_HEMATOPOIESIS_STEM_CELL	52	http://www.broadinstitute.org/gsea/msigdb/cards/IVANOVA_HEMATOPOIESIS_STEM_CELL.html	0.26863	0.88089	0.6008	0.9115	1	0.385	0.283	0.277	0.92209	0.305
LE_EGR2_TARGETS_UP	85	http://www.broadinstitute.org/gsea/msigdb/cards/LE_EGR2_TARGETS_UP.html	0.27923	0.88052	0.5723	0.91104	1	0.247	0.206	0.198	0.92079	0.302
GAUSSMANN_MLL_AF4_FUSION_TARGETS_G_UP	79	http://www.broadinstitute.org/gsea/msigdb/cards/GAUSSMANN_MLL_AF4_FUSION_TARGETS_G_UP.html	0.20773	0.88	0.6954	0.91088	1	0.215	0.174	0.179	0.92185	0.304
BROWNE_HCMV_INFECTION_6HR_DN	97	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_6HR_DN.html	0.25	0.87879	0.6367	0.9121	1	0.433	0.345	0.287	0.92303	0.306
KEGG_ARGININE_AND_PROLINE_METABOLISM	35	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_ARGININE_AND_PROLINE_METABOLISM.html	0.272	0.8779	0.6716	0.91278	1	0.314	0.269	0.23	0.92559	0.307
JAZAG_TGFB1_SIGNALING_VIA_SMAD4_DN	32	http://www.broadinstitute.org/gsea/msigdb/cards/JAZAG_TGFB1_SIGNALING_VIA_SMAD4_DN.html	0.23974	0.87765	0.6734	0.912	1	0.344	0.279	0.249	0.92448	0.306
HAMAI_APOPTOSIS_VIA_TRAIL_UP	222	http://www.broadinstitute.org/gsea/msigdb/cards/HAMAI_APOPTOSIS_VIA_TRAIL_UP.html	0.2581	0.87686	0.5939	0.91236	1	0.266	0.25	0.204	0.92527	0.306
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_YELLOW_UP	20	http://www.broadinstitute.org/gsea/msigdb/cards/GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_YELLOW_UP.html	0.34033	0.8758	0.5847	0.91325	1	0.55	0.34	0.364	0.92637	0.306
IWANAGA_CARCINOGENESIS_BY_KRAS_DN	74	http://www.broadinstitute.org/gsea/msigdb/cards/IWANAGA_CARCINOGENESIS_BY_KRAS_DN.html	0.2316	0.87527	0.6721	0.91301	1	0.176	0.12	0.156	0.92639	0.309
CHEN_LVAD_SUPPORT_OF_FAILING_HEART_UP	50	http://www.broadinstitute.org/gsea/msigdb/cards/CHEN_LVAD_SUPPORT_OF_FAILING_HEART_UP.html	0.27289	0.87391	0.6209	0.91453	1	0.2	0.128	0.175	0.92738	0.309
BIOCARTA_IGF1_PATHWAY	18	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_IGF1_PATHWAY.html	0.32202	0.87315	0.6442	0.91479	1	0.611	0.472	0.324	0.92734	0.307
SENESE_HDAC3_TARGETS_DN	268	http://www.broadinstitute.org/gsea/msigdb/cards/SENESE_HDAC3_TARGETS_DN.html	0.18721	0.87244	0.7412	0.91499	1	0.201	0.19	0.168	0.9283	0.308
DACOSTA_UV_RESPONSE_VIA_ERCC3_XPCS_DN	45	http://www.broadinstitute.org/gsea/msigdb/cards/DACOSTA_UV_RESPONSE_VIA_ERCC3_XPCS_DN.html	0.32453	0.87002	0.5896	0.91879	1	0.511	0.32	0.349	0.93077	0.317
KEGG_INSULIN_SIGNALING_PATHWAY	94	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_INSULIN_SIGNALING_PATHWAY.html	0.24003	0.86949	0.6088	0.91861	1	0.298	0.259	0.223	0.93043	0.318
MORI_SMALL_PRE_BII_LYMPHOCYTE_UP	46	http://www.broadinstitute.org/gsea/msigdb/cards/MORI_SMALL_PRE_BII_LYMPHOCYTE_UP.html	0.22625	0.86894	0.7137	0.91847	1	0.239	0.186	0.196	0.92999	0.316
SIG_PIP3_SIGNALING_IN_B_LYMPHOCYTES	27	http://www.broadinstitute.org/gsea/msigdb/cards/SIG_PIP3_SIGNALING_IN_B_LYMPHOCYTES.html	0.30405	0.86832	0.6422	0.91853	1	0.148	0.0596	0.14	0.93087	0.313
KEGG_VIBRIO_CHOLERAE_INFECTION	36	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_VIBRIO_CHOLERAE_INFECTION.html	0.25059	0.8668	0.6522	0.92037	1	0.333	0.269	0.244	0.93099	0.316
WEINMANN_ADAPTATION_TO_HYPOXIA_UP	15	http://www.broadinstitute.org/gsea/msigdb/cards/WEINMANN_ADAPTATION_TO_HYPOXIA_UP.html	0.32154	0.8667	0.625	0.9193	1	0.2	0.073	0.186	0.9298	0.312
REACTOME_MYOGENESSIS	16	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_MYOGENESSIS.html	0.32981	0.8662	0.6222	0.91912	1	0.25	0.17	0.208	0.93053	0.312
ZHONG_RESPONSE_TO_AZACITIDINE_AND_TSA_DN	44	http://www.broadinstitute.org/gsea/msigdb/cards/ZHONG_RESPONSE_TO_AZACITIDINE_AND_TSA_DN.html	0.25151	0.86498	0.6113	0.92043	1	0.364	0.32	0.249	0.93296	0.317
SIG_REGULATION_OF_THE_ACTIN_CYTOSKELETON_BY_RHO_GTPASES	23	http://www.broadinstitute.org/gsea/msigdb/cards/SIG_REGULATION_OF_THE_ACTIN_CYTOSKELETON_BY_RHO_GTPASES.html	0.2854	0.86475	0.6232	0.91963	1	0.174	0.12	0.153	0.93196	0.313
REACTOME_MICRORNA_BIOGENESIS	16	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_MICRORNA_BIOGENESIS.html	0.35773	0.86452	0.6473	0.9188	1	0.688	0.392	0.419	0.93105	0.311
BROCKE_APOPTOSIS_REVERSED_BY_IL6	100	http://www.broadinstitute.org/gsea/msigdb/cards/BROCKE_APOPTOSIS_REVERSED_BY_IL6.html	0.22861	0.86425	0.6117	0.91807	1	0.34	0.283	0.246	0.93019	0.308
NAGASHIMA_NRG1_SIGNALING_DN	24	http://www.broadinstitute.org/gsea/msigdb/cards/NAGASHIMA_NRG1_SIGNALING_DN.html	0.32491	0.86398	0.6408	0.91736	1	0.583	0.41	0.345	0.92891	0.307
KEGG_MTOR_SIGNALING_PATHWAY	40	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_MTOR_SIGNALING_PATHWAY.html	0.25798	0.86319	0.6422	0.91761	1	0.2	0.142	0.172	0.92871	0.306
BENPORATH_EED_TARGETS	218	http://www.broadinstitute.org/gsea/msigdb/cards/BENPORATH_EED_TARGETS.html	0.18117	0.86307	0.8227	0.91659	1	0.312	0.285	0.228	0.92744	0.299
MARIADASON_RESPONSE_TO_CURCUMIN_SULINDAC_5	20	http://www.broadinstitute.org/gsea/msigdb/cards/MARIADASON_RESPONSE_TO_CURCUMIN_SULINDAC_5.html	0.27659	0.86179	0.6789	0.91795	1	0.5	0.425	0.288	0.9291	0.306
NING_CHRONIC_OBSTRUCTIVE_PULMONARY_DISEASE_UP	48	http://www.broadinstitute.org/gsea/msigdb/cards/NING_CHRONIC_OBSTRUCTIVE_PULMONARY_DISEASE_UP.html	0.26876	0.8611	0.624	0.91806	1	0.25	0.172	0.208	0.92944	0.304
BROWNE_HCMV_INFECTION_20HR_UP	143	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_20HR_UP.html	0.21756	0.86011	0.6765	0.91891	1	0.399	0.354	0.261	0.92941	0.306
RUTELLA_RESPONSE_TO_HGF_DN	155	http://www.broadinstitute.org/gsea/msigdb/cards/RUTELLA_RESPONSE_TO_HGF_DN.html	0.21256	0.85976	0.6898	0.9184	1	0.2	0.151	0.173	0.92932	0.305
PODAR_RESPONSE_TO_ADAPHOSTIN_UP	101	http://www.broadinstitute.org/gsea/msigdb/cards/PODAR_RESPONSE_TO_ADAPHOSTIN_UP.html	0.28768	0.85882	0.5709	0.91909	1	0.396	0.314	0.275	0.9302	0.306
BIOCARTA_P38MAPK_PATHWAY	34	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_P38MAPK_PATHWAY.html	0.25386	0.85844	0.6631	0.91866	1	0.147	0.136	0.127	0.92991	0.304
LEE_TARGETS_OF_PTCH1_AND_SUFU_UP	30	http://www.broadinstitute.org/gsea/msigdb/cards/LEE_TARGETS_OF_PTCH1_AND_SUFU_UP.html	0.26783	0.85827	0.6806	0.91771	1	0.133	0.0397	0.128	0.92909	0.302
MASSARWEH_TAMOXIFEN_RESISTANCE_UP	295	http://www.broadinstitute.org/gsea/msigdb/cards/MASSARWEH_TAMOXIFEN_RESISTANCE_UP.html	0.1993	0.858	0.7022	0.91696	1	0.254	0.252	0.196	0.9281	0.3
BIOCARTA_PAR1_PATHWAY	21	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_PAR1_PATHWAY.html	0.3434	0.85762	0.6556	0.91652	1	0.286	0.156	0.242	0.92826	0.3
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_THE_ANTIVIRAL_CYTOKINE_IFN_ALPHA_BETA_CASCADE	49	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TRAF6_MEDIATED_INDUCTION_OF_THE_ANTIVIRAL_CYTOKINE_IFN_ALPHA_BETA_CASCADE.html	0.25202	0.85711	0.632	0.91632	1	0.327	0.26	0.243	0.92735	0.299
HAN_SATB1_TARGETS_UP	152	http://www.broadinstitute.org/gsea/msigdb/cards/HAN_SATB1_TARGETS_UP.html	0.1811	0.85625	0.7651	0.91677	1	0.322	0.29	0.232	0.92803	0.299
THUM_SYSTOLIC_HEART_FAILURE_UP	249	http://www.broadinstitute.org/gsea/msigdb/cards/THUM_SYSTOLIC_HEART_FAILURE_UP.html	0.196	0.85601	0.687	0.9161	1	0.321	0.289	0.234	0.92678	0.298
